color_img,depth_img,uv_img,color_gt,depth_gt
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_021/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_021/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_021/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_021/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_021/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_001/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_001/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_001/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_001/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_001/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_nancy_posed_006/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_nancy_posed_006/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_nancy_posed_006/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_nancy_posed_006/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_nancy_posed_006/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_toshiro_posed_037/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_toshiro_posed_037/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_toshiro_posed_037/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_toshiro_posed_037/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_toshiro_posed_037/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0200_0_00.png
